         14 function calls in 10.338 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    8.618    8.618   10.338   10.338 stream_test.py:119(stream)
        1    1.264    1.264    1.264    1.264 {method 'read' of 'cv2.VideoCapture' objects}
        1    0.372    0.372    0.372    0.372 {method 'release' of 'cv2.VideoCapture' objects}
        1    0.047    0.047    0.047    0.047 {waitKey}
        1    0.030    0.030    0.030    0.030 {imshow}
        1    0.006    0.006    0.006    0.006 {destroyAllWindows}
        1    0.001    0.001    0.001    0.001 {resize}
        1    0.000    0.000    0.000    0.000 {putText}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        2    0.000    0.000    0.000    0.000 {method 'get' of 'cv2.VideoCapture' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}


